,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,144,9694637a-21bc-11ea-a13a-137349068a90,123,9694637a-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 12:26:00.000,1,96b12bfe-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-10 12:26:00,2013-08-10,val3_0
3,1194,9081b7da-21bc-11ea-a13a-137349068a90,385,9081b7da-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,1,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val3_1
13,1204,9288bf2e-21bc-11ea-a13a-137349068a90,123,9288bf2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,1,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,val3_2
16,2383,8cea3e26-21bc-11ea-a13a-137349068a90,144,8cea3e26-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 06:28:03.000,1,8d5568cc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-21 06:28:03,2014-08-21,val3_3
35,5339,89d4e858-21bc-11ea-a13a-137349068a90,385,89d4e858-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,1,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,val3_4
61,7532,8bc6bdd0-21bc-11ea-a13a-137349068a90,123,8bc6bdd0-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:57:00.000,11,302c5de4-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:57:00,2014-06-30,val3_5
69,9198,93b68e8a-21bc-11ea-a13a-137349068a90,123,93b68e8a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:03.000,11,3028cc10-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:03,2014-06-13,val3_6
84,10589,87f05162-21bc-11ea-a13a-137349068a90,123,87f05162-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:02.000,11,302bd536-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:02,2013-08-02,val3_7
686,77434,94070432-21bc-11ea-a13a-137349068a90,123,94070432-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:01.000,1,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:01,2013-07-25,val3_8
976,103608,8fff132a-21bc-11ea-a13a-137349068a90,385,8fff132a-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,1,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val3_9
1315,137235,92dd1bd2-21bc-11ea-a13a-137349068a90,123,92dd1bd2-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,1,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,val3_10
1854,746,9022234c-21bc-11ea-a13a-137349068a90,231,9022234c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:03.000,1,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:03,2014-06-10,val3_11
2056,15864,98304190-21bc-11ea-a13a-137349068a90,231,98304190-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:03.000,1,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:03,2014-07-01,val3_12
2184,24820,8d3dc05a-21bc-11ea-a13a-137349068a90,110,8d3dc05a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,1,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,val3_13
2989,101145,8722ecae-21bc-11ea-a13a-137349068a90,110,8722ecae-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,1,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,val3_14
3107,119194,8b4f11e0-21bc-11ea-a13a-137349068a90,110,8b4f11e0-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 21:32:01.000,1,8e942b60-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-06-17 21:32:01,2014-06-17,val3_15
3651,176836,8944ab30-21bc-11ea-a13a-137349068a90,417,8944ab30-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,11,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,val3_16
2157,21298,98fe909a-21bc-11ea-a13a-137349068a90,167,98fe909a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:01.000,2,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:01,2013-07-29,val3_17
893,92871,8d531fe0-21bc-11ea-a13a-137349068a90,385,8d531fe0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:05.000,11,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:05,2014-07-28,val3_18
793,85463,8855571a-21bc-11ea-a13a-137349068a90,385,8855571a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,5,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val3_19
3764,190162,880144d6-21bc-11ea-a13a-137349068a90,167,880144d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,42,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,val3_20
1865,1965,94a9903a-21bc-11ea-a13a-137349068a90,110,94a9903a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,197,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,val3_21
1255,129370,9773b368-21bc-11ea-a13a-137349068a90,123,9773b368-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:02.000,13,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:02,2013-07-29,val3_22
2197,25521,9215ccb2-21bc-11ea-a13a-137349068a90,167,9215ccb2-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,1,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val3_23
1588,169129,89924fb6-21bc-11ea-a13a-137349068a90,123,89924fb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:00.000,1,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:00,2013-08-26,val3_24
3218,130055,95ce6e72-21bc-11ea-a13a-137349068a90,167,95ce6e72-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,31,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,val3_25
592,67326,8ec53610-21bc-11ea-a13a-137349068a90,314,8ec53610-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,10,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,val3_26
293,29994,8bd9d474-21bc-11ea-a13a-137349068a90,144,8bd9d474-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,39,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,val3_27
3569,167993,994dba62-21bc-11ea-a13a-137349068a90,167,994dba62-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,16,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val3_28
1220,123919,9694fd44-21bc-11ea-a13a-137349068a90,385,9694fd44-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:03.000,5,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:03,2013-09-04,val3_29
132,14268,8f49814a-21bc-11ea-a13a-137349068a90,385,8f49814a-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:01.000,12,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:01,2013-09-05,val3_30
765,82605,931cc926-21bc-11ea-a13a-137349068a90,123,931cc926-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:02.000,7,3028cb84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:02,2014-06-13,val3_31
3630,174611,90ab96cc-21bc-11ea-a13a-137349068a90,417,90ab96cc-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:02.000,6,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:02,2013-09-27,val3_32
21,2643,9002cc4a-21bc-11ea-a13a-137349068a90,123,9002cc4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 08:30:00.000,3,9002ce3e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-21 08:30:00,2013-08-21,val3_33
1924,7214,86d4fb98-21bc-11ea-a13a-137349068a90,167,86d4fb98-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,6,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val3_34
