,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid,labels
0,0,0,7977,8b925856-21bc-11ea-a13a-137349068a90,516,8b925856-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,1,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_0,37.0
1,1,1,7978,960900e6-21bc-11ea-a13a-137349068a90,516,960900e6-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,2,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_1,37.0
2,2,2,7979,8e0edf32-21bc-11ea-a13a-137349068a90,516,8e0edf32-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,3,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_2,37.0
3,3,3,7980,97a62294-21bc-11ea-a13a-137349068a90,516,97a62294-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,4,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_3,37.0
4,4,4,7981,8df156b0-21bc-11ea-a13a-137349068a90,516,8df156b0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,5,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_4,37.0
5,5,5,7982,994fb8d0-21bc-11ea-a13a-137349068a90,516,994fb8d0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,6,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,val1_id_5,37.0
6,6,6,9824,8b09ea5c-21bc-11ea-a13a-137349068a90,312,8b09ea5c-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,1,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,val1_id_6,5.0
7,7,7,9825,9542f766-21bc-11ea-a13a-137349068a90,312,9542f766-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,2,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,val1_id_7,5.0
8,8,8,9826,86d53e3c-21bc-11ea-a13a-137349068a90,312,86d53e3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,3,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,val1_id_8,5.0
9,9,13,14064,94bfd39a-21bc-11ea-a13a-137349068a90,333,94bfd39a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,1,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,val1_id_9,11.0
10,10,14,14065,95f0ef10-21bc-11ea-a13a-137349068a90,333,95f0ef10-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,2,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,val1_id_10,11.0
11,11,15,14066,96dc59e6-21bc-11ea-a13a-137349068a90,333,96dc59e6-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,3,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,val1_id_11,11.0
12,12,16,14067,921b160e-21bc-11ea-a13a-137349068a90,333,921b160e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,4,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,val1_id_12,11.0
13,13,17,14068,93d15738-21bc-11ea-a13a-137349068a90,333,93d15738-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,5,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,val1_id_13,11.0
14,14,18,14069,95dcac1c-21bc-11ea-a13a-137349068a90,333,95dcac1c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,6,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,val1_id_14,11.0
15,15,39,21356,8e1951ec-21bc-11ea-a13a-137349068a90,530,8e1951ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 20:39:04.000,1,9431102e-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-27 20:39:04,2013-07-27,val1_id_15,28.0
16,16,40,21357,87337092-21bc-11ea-a13a-137349068a90,530,87337092-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 20:39:04.000,2,9431102e-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-27 20:39:04,2013-07-27,val1_id_16,28.0
17,17,41,21358,94310e80-21bc-11ea-a13a-137349068a90,530,94310e80-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 20:39:04.000,3,9431102e-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-27 20:39:04,2013-07-27,val1_id_17,28.0
18,18,71,31325,91555734-21bc-11ea-a13a-137349068a90,504,91555734-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:22:00.000,1,9155591e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:22:00,2014-08-29,val1_id_18,17.0
19,19,72,31326,8d0deff6-21bc-11ea-a13a-137349068a90,504,8d0deff6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:22:00.000,2,9155591e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:22:00,2014-08-29,val1_id_19,17.0
20,20,73,31327,8e54ecd4-21bc-11ea-a13a-137349068a90,504,8e54ecd4-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 08:22:00.000,3,9155591e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 08:22:00,2014-08-29,val1_id_20,17.0
21,21,74,37630,8a172a92-21bc-11ea-a13a-137349068a90,416,8a172a92-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:28:05.000,1,8a172c22-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-08-15 09:28:05,2014-08-15,val1_id_21,31.0
22,22,75,37631,891f9e1c-21bc-11ea-a13a-137349068a90,416,891f9e1c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:28:05.000,2,8a172c22-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-08-15 09:28:05,2014-08-15,val1_id_22,31.0
23,23,76,37632,88de6c94-21bc-11ea-a13a-137349068a90,416,88de6c94-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:28:05.000,3,8a172c22-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-08-15 09:28:05,2014-08-15,val1_id_23,31.0
24,24,143,60693,8b648818-21bc-11ea-a13a-137349068a90,333,8b648818-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:01.000,1,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:01,2013-09-20,val1_id_24,36.0
25,25,144,60694,97b17a4a-21bc-11ea-a13a-137349068a90,333,97b17a4a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:01.000,2,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:01,2013-09-20,val1_id_25,36.0
26,26,145,60695,87d600aa-21bc-11ea-a13a-137349068a90,333,87d600aa-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:02.000,3,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:02,2013-09-20,val1_id_26,36.0
27,27,146,60696,86a78b0e-21bc-11ea-a13a-137349068a90,333,86a78b0e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:03.000,4,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:03,2013-09-20,val1_id_27,36.0
28,28,147,60697,8d3d1cfe-21bc-11ea-a13a-137349068a90,333,8d3d1cfe-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:03.000,5,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:03,2013-09-20,val1_id_28,36.0
29,29,148,60698,8bf88a72-21bc-11ea-a13a-137349068a90,333,8bf88a72-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:33:03.000,6,97b17bd0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 06:33:03,2013-09-20,val1_id_29,36.0
30,30,726,27337,8d73a6b6-21bc-11ea-a13a-137349068a90,25,8d73a6b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:43:05.000,1,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:43:05,2013-09-23,val1_id_30,58.0
31,31,727,27338,952daa8c-21bc-11ea-a13a-137349068a90,25,952daa8c-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:43:05.000,2,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:43:05,2013-09-23,val1_id_31,58.0
32,32,728,27339,8c3799ba-21bc-11ea-a13a-137349068a90,25,8c3799ba-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:43:05.000,3,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:43:05,2013-09-23,val1_id_32,58.0
33,33,729,27340,986f79b4-21bc-11ea-a13a-137349068a90,25,986f79b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,4,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_33,58.0
34,34,730,27341,8c4444da-21bc-11ea-a13a-137349068a90,25,8c4444da-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,5,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_34,58.0
35,35,731,27342,8776a498-21bc-11ea-a13a-137349068a90,25,8776a498-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,6,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_35,58.0
36,36,732,27343,94417784-21bc-11ea-a13a-137349068a90,25,94417784-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,7,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_36,58.0
37,37,733,27344,8f86ad40-21bc-11ea-a13a-137349068a90,25,8f86ad40-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,8,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_37,58.0
38,38,734,27345,932f607c-21bc-11ea-a13a-137349068a90,25,932f607c-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,9,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_38,58.0
39,39,735,27346,92e869ce-21bc-11ea-a13a-137349068a90,25,92e869ce-21bc-11ea-a13a-137349068a90.jpg,2013-09-23 12:44:00.000,10,3001ab4e-7d42-11eb-8fb5-0242ac1c0002,116,potamochoerus larvatus,2013-09-23 12:44:00,2013-09-23,val1_id_39,58.0
40,40,746,30804,86f1c462-21bc-11ea-a13a-137349068a90,530,86f1c462-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 11:49:00.000,1,92265230-21bc-11ea-a13a-137349068a90,326,protoxerus stangeri,2013-08-24 11:49:00,2013-08-24,val1_id_40,141.0
