,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3773,79546,8ca40f96-21bc-11ea-a13a-137349068a90,497,8ca40f96-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:16:14.000,-1,301cf368-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:16:14,2013-06-01,val4_id_0
5333,178992,86cfe298-21bc-11ea-a13a-137349068a90,105,86cfe298-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:06:51.000,-1,301bba02-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-25 06:06:51,2013-06-25,val4_id_1
3296,53847,8af79af0-21bc-11ea-a13a-137349068a90,210,8af79af0-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:05:11.000,-1,3017af66-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-25 08:05:11,2013-06-25,val4_id_2
3141,41234,962e9bbc-21bc-11ea-a13a-137349068a90,290,962e9bbc-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:18:34.000,-1,300d4bc0-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-10 08:18:34,2013-06-10,val4_id_3
2815,13734,937e5cd6-21bc-11ea-a13a-137349068a90,526,937e5cd6-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 00:08:27.000,-1,3008a7b4-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-20 00:08:27,2013-07-20,val4_id_4
1962,161423,9113f99c-21bc-11ea-a13a-137349068a90,392,9113f99c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:53:45.000,-1,30075c88-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-07-27 06:53:45,2013-07-27,val4_id_5
4775,142703,8bfecb4e-21bc-11ea-a13a-137349068a90,395,8bfecb4e-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:53:49.000,-1,3007774a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-05-06 07:53:49,2013-05-06,val4_id_6
642,56946,874e9e62-21bc-11ea-a13a-137349068a90,511,874e9e62-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:34:04.000,-1,5a31cfea-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-27 17:34:04,2013-07-27,val4_id_7
1378,113950,98043cda-21bc-11ea-a13a-137349068a90,458,98043cda-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:45:06.000,-1,3015a3a6-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-04-15 05:45:06,2013-04-15,val4_id_8
5402,183865,8e9b23de-21bc-11ea-a13a-137349068a90,105,8e9b23de-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 20:55:31.000,-1,301b2024-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-05-06 20:55:31,2013-05-06,val4_id_9
