,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
12927,116365,966fa3f0-21bc-11ea-a13a-137349068a90,470,966fa3f0-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 05:09:59.000,-1,3018e840-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-02 05:09:59,2013-05-02,test2_0
4653,138410,8a028808-21bc-11ea-a13a-137349068a90,60,8a028808-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:41:49.000,-1,3012d9aa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-25 20:41:49,2013-07-25,test2_1
4662,138419,967dad6a-21bc-11ea-a13a-137349068a90,60,967dad6a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:41:55.000,-1,3012d9aa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-25 20:41:55,2013-07-25,test2_2
8120,21377,9270ed18-21bc-11ea-a13a-137349068a90,470,9270ed18-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 00:03:29.000,-1,5a251ea8-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-16 00:03:29,2013-05-16,test2_3
12330,104153,90614f68-21bc-11ea-a13a-137349068a90,218,90614f68-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 10:33:41.000,-1,301a90dc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-21 10:33:41,2013-07-21,test2_4
1982,59535,8d1dc5de-21bc-11ea-a13a-137349068a90,547,8d1dc5de-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:48:23.000,-1,300dd9a0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:48:23,2013-07-18,test2_5
6491,193549,8ee5fe4a-21bc-11ea-a13a-137349068a90,547,8ee5fe4a-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 20:53:41.000,-1,300db90c-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-06 20:53:41,2013-06-06,test2_6
3295,98031,93b649f2-21bc-11ea-a13a-137349068a90,529,93b649f2-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 13:06:43.000,-1,3009d314-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-07-05 13:06:43,2013-07-05,test2_7
10270,66895,88bf2b90-21bc-11ea-a13a-137349068a90,531,88bf2b90-21bc-11ea-a13a-137349068a90.jpg,2013-04-27 10:44:17.000,-1,300a2094-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-04-27 10:44:17,2013-04-27,test2_8
11832,94278,8b25b188-21bc-11ea-a13a-137349068a90,470,8b25b188-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 08:00:21.000,-1,5c847022-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-05 08:00:21,2013-05-05,test2_9
7002,2103,98cf681a-21bc-11ea-a13a-137349068a90,519,98cf681a-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 14:27:46.000,-1,3005b1e4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-10 14:27:46,2013-07-10,test2_10
111,3045,877aa0b6-21bc-11ea-a13a-137349068a90,529,877aa0b6-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 03:05:22.000,-1,3009b898-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-13 03:05:22,2013-06-13,test2_11
3857,114126,904f4868-21bc-11ea-a13a-137349068a90,529,904f4868-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:33:46.000,-1,300955ec-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-04 07:33:46,2013-05-04,test2_12
11172,82184,94c45686-21bc-11ea-a13a-137349068a90,470,94c45686-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 10:05:52.000,-1,5a392470-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-05-05 10:05:52,2013-05-05,test2_13
11495,88807,97fea34c-21bc-11ea-a13a-137349068a90,531,97fea34c-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 06:25:53.000,-1,300a22ec-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-05 06:25:53,2013-05-05,test2_14
3831,112251,988347d2-21bc-11ea-a13a-137349068a90,109,988347d2-21bc-11ea-a13a-137349068a90.jpg,2013-04-14 03:15:43.000,-1,5c88b2ae-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-04-14 03:15:43,2013-04-14,test2_15
11063,80074,878f7fe0-21bc-11ea-a13a-137349068a90,218,878f7fe0-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 07:25:31.000,-1,3019f104-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-16 07:25:31,2013-05-16,test2_16
3685,109335,88886006-21bc-11ea-a13a-137349068a90,547,88886006-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 11:25:22.000,-1,300d97ec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-22 11:25:22,2013-04-22,test2_17
1187,36916,9718c2be-21bc-11ea-a13a-137349068a90,529,9718c2be-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:41:36.000,-1,30097c66-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:41:36,2013-06-03,test2_18
16416,184553,913ed752-21bc-11ea-a13a-137349068a90,218,913ed752-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 03:13:50.000,-1,301a0716-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-30 03:13:50,2013-05-30,test2_19
17215,197372,87bfc272-21bc-11ea-a13a-137349068a90,470,87bfc272-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:08:05.000,-1,30199330-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-10 07:08:05,2013-07-10,test2_20
12510,106463,8e7b9adc-21bc-11ea-a13a-137349068a90,218,8e7b9adc-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 07:01:21.000,-1,301a5ab8-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-08 07:01:21,2013-07-08,test2_21
17089,195346,8e1dcf74-21bc-11ea-a13a-137349068a90,519,8e1dcf74-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 09:12:46.000,-1,3005b8c4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-16 09:12:46,2013-07-16,test2_22
