,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
11,474,86ae0128-21bc-11ea-a13a-137349068a90,466,86ae0128-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 09:01:20.000,1,98df85d8-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-07-10 09:01:20,2013-07-10,val1_0
17,740,92572a72-21bc-11ea-a13a-137349068a90,474,92572a72-21bc-11ea-a13a-137349068a90.jpg,2013-02-13 06:57:29.000,1,94a39a40-21bc-11ea-a13a-137349068a90,147,helarctos malayanus,2013-02-13 06:57:29,2013-02-13,val1_1
20,852,895ed1b8-21bc-11ea-a13a-137349068a90,469,895ed1b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 06:46:28.000,1,9701f91c-21bc-11ea-a13a-137349068a90,390,neofelis diardi,2013-02-23 06:46:28,2013-02-23,val1_2
32,1281,96483194-21bc-11ea-a13a-137349068a90,466,96483194-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:11:23.000,1,97d9f4c0-21bc-11ea-a13a-137349068a90,414,myiophoneus glaucinus,2013-07-24 12:11:23,2013-07-24,val1_3
38,1700,977b62ac-21bc-11ea-a13a-137349068a90,419,977b62ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 19:33:58.000,1,977b6450-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-08 19:33:58,2013-02-08,val1_4
82,3870,8f9b9b92-21bc-11ea-a13a-137349068a90,487,8f9b9b92-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 09:17:23.000,1,94184260-21bc-11ea-a13a-137349068a90,389,presbytis thomasi,2013-07-13 09:17:23,2013-07-13,val1_5
102,5230,8bf8d1bc-21bc-11ea-a13a-137349068a90,487,8bf8d1bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-04 19:58:35.000,1,96a75ad4-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-04 19:58:35,2013-07-04,val1_6
108,5536,86c0bbb0-21bc-11ea-a13a-137349068a90,419,86c0bbb0-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 15:41:17.000,1,90f7d38e-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-04 15:41:17,2013-02-04,val1_7
120,6978,91647b9c-21bc-11ea-a13a-137349068a90,487,91647b9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 14:10:43.000,1,941463c0-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-13 14:10:43,2013-07-13,val1_8
294,22239,946be802-21bc-11ea-a13a-137349068a90,524,946be802-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 04:41:01.000,1,97cf6b86-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-09 04:41:01,2013-07-09,val1_9
390,30013,90c66024-21bc-11ea-a13a-137349068a90,275,90c66024-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:29:03.000,1,9440d4f0-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:29:03,2013-02-09,val1_10
440,34216,926ea2a6-21bc-11ea-a13a-137349068a90,142,926ea2a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:53:25.000,1,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:53:25,2013-07-10,val1_11
525,40438,8bc1be02-21bc-11ea-a13a-137349068a90,487,8bc1be02-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 09:26:48.000,1,8ebaad3a-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-05-29 09:26:48,2013-05-29,val1_12
881,66841,8dbdd7f4-21bc-11ea-a13a-137349068a90,275,8dbdd7f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 21:26:00.000,1,965dfbdc-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-02-22 21:26:00,2013-02-22,val1_13
1015,80138,925894de-21bc-11ea-a13a-137349068a90,466,925894de-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 12:50:48.000,1,93c2a45e-21bc-11ea-a13a-137349068a90,391,arctonyx hoevenii,2013-06-29 12:50:48,2013-06-29,val1_14
1035,81239,89798256-21bc-11ea-a13a-137349068a90,419,89798256-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 18:05:07.000,1,935440cc-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-03 18:05:07,2013-02-03,val1_15
1393,112839,915bb0fc-21bc-11ea-a13a-137349068a90,79,915bb0fc-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 16:40:33.000,1,98c9b096-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-06-23 16:40:33,2013-06-23,val1_16
1824,150124,96ec5b02-21bc-11ea-a13a-137349068a90,487,96ec5b02-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 09:23:51.000,1,96ec5cba-21bc-11ea-a13a-137349068a90,420,callosciurus notatus,2013-06-07 09:23:51,2013-06-07,val1_17
4414,28771,8f2a0d4c-21bc-11ea-a13a-137349068a90,340,8f2a0d4c-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 00:04:02.000,1,8f2a0ea0-21bc-11ea-a13a-137349068a90,142,hemigalus derbyanus,2013-07-18 00:04:02,2013-07-18,val1_18
4686,33150,98e38b7e-21bc-11ea-a13a-137349068a90,282,98e38b7e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3475,302a9dec-7d42-11eb-8fb5-0242ac1c0002,320,cercopithecus mitis,2014-06-04 16:33:04,2014-06-04,val1_19
4759,34189,9222901e-21bc-11ea-a13a-137349068a90,126,9222901e-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 16:33:04.000,1,991712dc-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-14 16:33:04,2013-03-14,val1_20
5307,41745,8b45b226-21bc-11ea-a13a-137349068a90,282,8b45b226-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3589,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_21
5862,49416,95d83092-21bc-11ea-a13a-137349068a90,126,95d83092-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 07:34:12.000,2,95d83272-21bc-11ea-a13a-137349068a90,412,erithacus cyane,2013-02-25 07:34:12,2013-02-25,val1_22
10578,118458,98520d5c-21bc-11ea-a13a-137349068a90,336,98520d5c-21bc-11ea-a13a-137349068a90.jpg,2013-05-22 12:09:54.000,2,98520ed8-21bc-11ea-a13a-137349068a90,419,collocalia linchi,2013-05-22 12:09:54,2013-05-22,val1_23
13192,160632,8ed19f18-21bc-11ea-a13a-137349068a90,282,8ed19f18-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,617,302aada0-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_24
14034,173466,8878fe36-21bc-11ea-a13a-137349068a90,459,8878fe36-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 04:39:24.000,1,972a54a2-21bc-11ea-a13a-137349068a90,150,rusa unicolor,2013-06-15 04:39:24,2013-06-15,val1_25
11932,141180,9734b2e4-21bc-11ea-a13a-137349068a90,111,9734b2e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 19:15:19.000,3,98d1385c-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-16 19:15:19,2013-02-16,val1_26
