,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
5343,42436,97efb620-21bc-11ea-a13a-137349068a90,265,97efb620-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 19:16:00.000,1,97efb7ba-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-26 19:16:00,2013-02-26,test1_0
1305,106445,899ba0ac-21bc-11ea-a13a-137349068a90,487,899ba0ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 14:47:45.000,1,934954e6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-13 14:47:45,2013-07-13,test1_1
10742,121388,8a50cc5c-21bc-11ea-a13a-137349068a90,115,8a50cc5c-21bc-11ea-a13a-137349068a90.jpg,2013-03-05 11:57:18.000,1,96d76d5a-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-03-05 11:57:18,2013-03-05,test1_2
1069,83945,96af208e-21bc-11ea-a13a-137349068a90,419,96af208e-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 14:03:11.000,2,96af2232-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 14:03:11,2013-02-03,test1_3
5519,45324,86c05d82-21bc-11ea-a13a-137349068a90,431,86c05d82-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:15:07.000,1,99471cf2-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:15:07,2013-05-24,test1_4
2023,171561,9866e272-21bc-11ea-a13a-137349068a90,275,9866e272-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 05:13:12.000,1,9866e3ee-21bc-11ea-a13a-137349068a90,391,arctonyx hoevenii,2013-03-08 05:13:12,2013-03-08,test1_5
12332,147755,8bd2c35a-21bc-11ea-a13a-137349068a90,126,8bd2c35a-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:29:26.000,3,993721a8-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:29:26,2013-02-25,test1_6
5658,46308,96ed1740-21bc-11ea-a13a-137349068a90,111,96ed1740-21bc-11ea-a13a-137349068a90.jpg,2013-02-23 15:54:25.000,2,96ed198e-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-23 15:54:25,2013-02-23,test1_7
15611,198352,8946df04-21bc-11ea-a13a-137349068a90,126,8946df04-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:14:05.000,1,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:14:05,2013-03-03,test1_8
323,25151,8ee7dd1e-21bc-11ea-a13a-137349068a90,474,8ee7dd1e-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 09:55:08.000,2,8ee7deb8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 09:55:08,2013-03-03,test1_9
9138,97777,87517bbe-21bc-11ea-a13a-137349068a90,111,87517bbe-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 07:07:36.000,1,8d2d82da-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-03-16 07:07:36,2013-03-16,test1_10
878,66226,8b3eba34-21bc-11ea-a13a-137349068a90,142,8b3eba34-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 10:33:42.000,1,91a8dbc0-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-06-18 10:33:42,2013-06-18,test1_11
7383,73698,8f37416a-21bc-11ea-a13a-137349068a90,111,8f37416a-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 22:50:05.000,1,914a721a-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-06 22:50:05,2013-03-06,test1_12
12519,150581,8bb6dcd0-21bc-11ea-a13a-137349068a90,126,8bb6dcd0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 22:10:59.000,1,94591a7e-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-03 22:10:59,2013-03-03,test1_13
3632,17866,91ae72a6-21bc-11ea-a13a-137349068a90,265,91ae72a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 11:21:38.000,1,99065744-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-16 11:21:38,2013-02-16,test1_14
1527,124901,95ed303c-21bc-11ea-a13a-137349068a90,524,95ed303c-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 21:48:48.000,1,96a42be8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 21:48:48,2013-06-20,test1_15
14899,187518,93c867ae-21bc-11ea-a13a-137349068a90,282,93c867ae-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3657,302aa88c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_16
1812,149662,88bb4764-21bc-11ea-a13a-137349068a90,419,88bb4764-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 14:56:12.000,1,897fae24-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-03 14:56:12,2013-02-03,test1_17
4687,33151,87d80274-21bc-11ea-a13a-137349068a90,282,87d80274-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3476,302a9dec-7d42-11eb-8fb5-0242ac1c0002,320,cercopithecus mitis,2014-06-04 16:33:04,2014-06-04,test1_18
7386,73701,89d56008-21bc-11ea-a13a-137349068a90,111,89d56008-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 22:51:16.000,4,914a721a-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-06 22:51:16,2013-03-06,test1_19
620,45691,910d5cfe-21bc-11ea-a13a-137349068a90,275,910d5cfe-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 12:32:19.000,2,910d5e98-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-01 12:32:19,2013-03-01,test1_20
767,58258,90c7ebe2-21bc-11ea-a13a-137349068a90,419,90c7ebe2-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 00:30:10.000,2,90c7eda4-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-02-22 00:30:10,2013-02-22,test1_21
