,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,144,9694637a-21bc-11ea-a13a-137349068a90,123,9694637a-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 12:26:00.000,1,96b12bfe-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-10 12:26:00,2013-08-10,val1_0
3,1194,9081b7da-21bc-11ea-a13a-137349068a90,385,9081b7da-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,1,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val1_1
13,1204,9288bf2e-21bc-11ea-a13a-137349068a90,123,9288bf2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,1,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,val1_2
16,2383,8cea3e26-21bc-11ea-a13a-137349068a90,144,8cea3e26-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 06:28:03.000,1,8d5568cc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-21 06:28:03,2014-08-21,val1_3
35,5339,89d4e858-21bc-11ea-a13a-137349068a90,385,89d4e858-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,1,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,val1_4
61,7532,8bc6bdd0-21bc-11ea-a13a-137349068a90,123,8bc6bdd0-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:57:00.000,11,302c5de4-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:57:00,2014-06-30,val1_5
69,9198,93b68e8a-21bc-11ea-a13a-137349068a90,123,93b68e8a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:03.000,11,3028cc10-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:03,2014-06-13,val1_6
84,10589,87f05162-21bc-11ea-a13a-137349068a90,123,87f05162-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:02.000,11,302bd536-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:02,2013-08-02,val1_7
686,77434,94070432-21bc-11ea-a13a-137349068a90,123,94070432-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:01.000,1,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:01,2013-07-25,val1_8
976,103608,8fff132a-21bc-11ea-a13a-137349068a90,385,8fff132a-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,1,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val1_9
1315,137235,92dd1bd2-21bc-11ea-a13a-137349068a90,123,92dd1bd2-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,1,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,val1_10
1854,746,9022234c-21bc-11ea-a13a-137349068a90,231,9022234c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:03.000,1,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:03,2014-06-10,val1_11
2116,15864,98304190-21bc-11ea-a13a-137349068a90,231,98304190-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:03.000,1,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:03,2014-07-01,val1_12
2284,24820,8d3dc05a-21bc-11ea-a13a-137349068a90,110,8d3dc05a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,1,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,val1_13
3344,101145,8722ecae-21bc-11ea-a13a-137349068a90,110,8722ecae-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,1,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,val1_14
3582,119194,8b4f11e0-21bc-11ea-a13a-137349068a90,110,8b4f11e0-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 21:32:01.000,1,8e942b60-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-06-17 21:32:01,2014-06-17,val1_15
4287,176836,8944ab30-21bc-11ea-a13a-137349068a90,417,8944ab30-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,11,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,val1_16
3586,119541,8efbb1c2-21bc-11ea-a13a-137349068a90,167,8efbb1c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,22,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val1_17
1291,134971,97650962-21bc-11ea-a13a-137349068a90,385,97650962-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,14,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,val1_18
1008,107717,8cfcd5f4-21bc-11ea-a13a-137349068a90,385,8cfcd5f4-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,30,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,val1_19
1531,161887,9784f7ea-21bc-11ea-a13a-137349068a90,123,9784f7ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:03.000,16,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:03,2014-06-08,val1_20
1454,148378,8ab0ad66-21bc-11ea-a13a-137349068a90,144,8ab0ad66-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,5,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val1_21
2917,70817,93681d9a-21bc-11ea-a13a-137349068a90,231,93681d9a-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:00.000,5,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:00,2014-06-16,val1_22
3471,112382,91c3a608-21bc-11ea-a13a-137349068a90,167,91c3a608-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,2,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,val1_23
507,56967,97468f1e-21bc-11ea-a13a-137349068a90,123,97468f1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,12,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,val1_24
1131,119743,9349a5e0-21bc-11ea-a13a-137349068a90,385,9349a5e0-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,6,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,val1_25
671,75890,9225a470-21bc-11ea-a13a-137349068a90,385,9225a470-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,34,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,val1_26
3680,126481,89b16996-21bc-11ea-a13a-137349068a90,110,89b16996-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:28:00.000,1,981a187a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:28:00,2013-07-26,val1_27
4237,171835,8efaf930-21bc-11ea-a13a-137349068a90,167,8efaf930-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,9,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val1_28
3865,140049,978cb8fe-21bc-11ea-a13a-137349068a90,167,978cb8fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,32,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,val1_29
1806,194213,92913384-21bc-11ea-a13a-137349068a90,144,92913384-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,48,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,val1_30
1941,7211,87d33c08-21bc-11ea-a13a-137349068a90,167,87d33c08-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,3,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val1_31
375,42709,97e06058-21bc-11ea-a13a-137349068a90,385,97e06058-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:02.000,3,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:02,2013-09-05,val1_32
993,106470,938d0646-21bc-11ea-a13a-137349068a90,385,938d0646-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,15,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val1_33
3439,108157,8a0226e2-21bc-11ea-a13a-137349068a90,110,8a0226e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,5,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,val1_34
1299,135268,965624fc-21bc-11ea-a13a-137349068a90,385,965624fc-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,24,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,val1_35
1527,161883,891cde7a-21bc-11ea-a13a-137349068a90,123,891cde7a-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,12,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,val1_36
1729,184582,89d07f02-21bc-11ea-a13a-137349068a90,123,89d07f02-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 19:05:04.000,3,9845bff2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-27 19:05:04,2013-08-27,val1_37
1544,162231,9370d5e8-21bc-11ea-a13a-137349068a90,385,9370d5e8-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:02.000,9,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:02,2013-10-01,val1_38
1980,9332,92323cee-21bc-11ea-a13a-137349068a90,167,92323cee-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:34:00.000,27,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:34:00,2014-06-10,val1_39
19,2641,8a0d87a8-21bc-11ea-a13a-137349068a90,123,8a0d87a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 08:30:00.000,1,9002ce3e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-21 08:30:00,2013-08-21,val1_40
124,14218,8bf63aba-21bc-11ea-a13a-137349068a90,385,8bf63aba-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:00.000,4,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:00,2014-07-28,val1_41
3754,131801,9748e660-21bc-11ea-a13a-137349068a90,110,9748e660-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,166,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,val1_42
142,14612,8d46cee8-21bc-11ea-a13a-137349068a90,123,8d46cee8-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,14,302ce02a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,val1_43
291,29992,8763f852-21bc-11ea-a13a-137349068a90,144,8763f852-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,37,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,val1_44
702,77629,9050c1c0-21bc-11ea-a13a-137349068a90,123,9050c1c0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,11,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,val1_45
4377,187297,939510d4-21bc-11ea-a13a-137349068a90,167,939510d4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,19,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,val1_46
1524,159614,8ecd2c8a-21bc-11ea-a13a-137349068a90,385,8ecd2c8a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:05.000,11,30284bdc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:05,2013-10-03,val1_47
2362,30718,93fdefdc-21bc-11ea-a13a-137349068a90,167,93fdefdc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,3,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,val1_48
451,51547,88638830-21bc-11ea-a13a-137349068a90,385,88638830-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 01:21:03.000,3,937b23cc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-28 01:21:03,2014-08-28,val1_49
4147,163356,8b9ce708-21bc-11ea-a13a-137349068a90,417,8b9ce708-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:16:01.000,4,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:16:01,2014-07-31,val1_50
191,19022,890d6102-21bc-11ea-a13a-137349068a90,123,890d6102-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:42:04.000,7,3000af64-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:42:04,2013-07-21,val1_51
662,74998,95f206c0-21bc-11ea-a13a-137349068a90,123,95f206c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 01:43:00.000,1,95f2083c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-06 01:43:00,2013-08-06,val1_52
1388,142138,8c3e2816-21bc-11ea-a13a-137349068a90,385,8c3e2816-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,1,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,val1_53
3051,81158,93cec720-21bc-11ea-a13a-137349068a90,167,93cec720-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,10,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,val1_54
1097,114859,88c4881a-21bc-11ea-a13a-137349068a90,123,88c4881a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,8,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,val1_55
2823,63895,8ff1585c-21bc-11ea-a13a-137349068a90,167,8ff1585c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,2,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,val1_56
3578,117123,8c4fd08e-21bc-11ea-a13a-137349068a90,167,8c4fd08e-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:02.000,10,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:02,2013-07-30,val1_57
1824,197102,8e378284-21bc-11ea-a13a-137349068a90,385,8e378284-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:04.000,33,2fff6140-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:04,2014-07-28,val1_58
3296,97114,8b92211a-21bc-11ea-a13a-137349068a90,167,8b92211a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,17,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,val1_59
4014,153198,902cb9a6-21bc-11ea-a13a-137349068a90,167,902cb9a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,25,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,val1_60
3132,85764,86f9557e-21bc-11ea-a13a-137349068a90,417,86f9557e-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 12:59:02.000,3,97eb2ac4-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-10-01 12:59:02,2013-10-01,val1_61
1578,164174,97474652-21bc-11ea-a13a-137349068a90,123,97474652-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:03.000,1,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:03,2014-06-30,val1_62
1321,138123,8c8c1c06-21bc-11ea-a13a-137349068a90,123,8c8c1c06-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,34,30003958-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,val1_63
1385,141682,970d1f40-21bc-11ea-a13a-137349068a90,123,970d1f40-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:35:04.000,5,970d2120-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-01 20:35:04,2014-07-01,val1_64
551,63609,980e5f3a-21bc-11ea-a13a-137349068a90,123,980e5f3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,10,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val1_65
2161,17470,94c5a05e-21bc-11ea-a13a-137349068a90,167,94c5a05e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:00.000,6,302cc87e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:00,2013-07-26,val1_66
4070,158923,8b5a74f4-21bc-11ea-a13a-137349068a90,167,8b5a74f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,28,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val1_67
2784,62048,946bff2c-21bc-11ea-a13a-137349068a90,110,946bff2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,189,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val1_68
1743,186752,9241b84a-21bc-11ea-a13a-137349068a90,385,9241b84a-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,12,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val1_69
2768,60176,8d1e6430-21bc-11ea-a13a-137349068a90,167,8d1e6430-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:01.000,9,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:01,2013-08-08,val1_70
4615,198694,8a078f6a-21bc-11ea-a13a-137349068a90,110,8a078f6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,35,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,val1_71
2134,16510,9296bfac-21bc-11ea-a13a-137349068a90,231,9296bfac-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,19,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,val1_72
2500,43075,8f977fd0-21bc-11ea-a13a-137349068a90,110,8f977fd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,38,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val1_73
3410,106963,93a41b4c-21bc-11ea-a13a-137349068a90,167,93a41b4c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,6,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:50:05,2013-08-11,val1_74
2174,17960,8b47ced0-21bc-11ea-a13a-137349068a90,231,8b47ced0-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:00.000,43,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:00,2014-06-18,val1_75
4010,153194,8c077906-21bc-11ea-a13a-137349068a90,167,8c077906-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:02.000,21,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:02,2013-07-26,val1_76
563,65462,96ca4094-21bc-11ea-a13a-137349068a90,385,96ca4094-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:04.000,6,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:04,2014-08-27,val1_77
