,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
836,9326,8a6098f8-21bc-11ea-a13a-137349068a90,167,8a6098f8-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,21,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test4_0
1988,141857,9601105c-21bc-11ea-a13a-137349068a90,110,9601105c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,9,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_1
1477,80527,93e81edc-21bc-11ea-a13a-137349068a90,167,93e81edc-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:01.000,2,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:01,2013-08-17,test4_2
757,197102,8e378284-21bc-11ea-a13a-137349068a90,385,8e378284-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:04.000,33,2fff6140-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:04,2014-07-28,test4_3
371,91305,8bb36bc2-21bc-11ea-a13a-137349068a90,385,8bb36bc2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,9,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test4_4
1752,116459,8f884998-21bc-11ea-a13a-137349068a90,110,8f884998-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,83,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test4_5
1258,54538,880e97b2-21bc-11ea-a13a-137349068a90,167,880e97b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,20,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test4_6
776,3968,90b3ba3c-21bc-11ea-a13a-137349068a90,167,90b3ba3c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:00.000,8,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:00,2013-07-27,test4_7
1964,140049,978cb8fe-21bc-11ea-a13a-137349068a90,167,978cb8fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,32,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test4_8
1158,43077,92f0c024-21bc-11ea-a13a-137349068a90,110,92f0c024-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,40,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,test4_9
2309,188365,86d14c64-21bc-11ea-a13a-137349068a90,110,86d14c64-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,57,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,test4_10
1022,24821,87348676-21bc-11ea-a13a-137349068a90,110,87348676-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,2,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,test4_11
319,78233,8f786a64-21bc-11ea-a13a-137349068a90,314,8f786a64-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:25:00.000,8,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:25:00,2013-07-27,test4_12
2423,196283,8982ad54-21bc-11ea-a13a-137349068a90,110,8982ad54-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,12,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,test4_13
51,11539,88df7cc4-21bc-11ea-a13a-137349068a90,385,88df7cc4-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,12,3024874a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test4_14
383,92873,8849e236-21bc-11ea-a13a-137349068a90,385,8849e236-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,13,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test4_15
1650,97479,94566806-21bc-11ea-a13a-137349068a90,110,94566806-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,6,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test4_16
2278,186952,964f8458-21bc-11ea-a13a-137349068a90,167,964f8458-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:02.000,6,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:02,2013-08-24,test4_17
1960,139212,977828f8-21bc-11ea-a13a-137349068a90,110,977828f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,50,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,test4_18
2229,175721,8a1d917a-21bc-11ea-a13a-137349068a90,110,8a1d917a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,29,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test4_19
