,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
7021,85599,8c0b38ca-21bc-11ea-a13a-137349068a90,499,8c0b38ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 13:00:03.000,5,2ffe7000-7d42-11eb-8fb5-0242ac1c0002,101,tragelaphus oryx,2013-02-04 13:00:03,2013-02-04,test3_0
12518,173163,87f7cfe6-21bc-11ea-a13a-137349068a90,499,87f7cfe6-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:57:27.000,21,2ffe72f8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:57:27,2013-02-02,test3_1
12633,174394,8c5d6992-21bc-11ea-a13a-137349068a90,131,8c5d6992-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:16:34.000,88,3027b226-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:16:34,2013-02-07,test3_2
6106,71129,8f886c84-21bc-11ea-a13a-137349068a90,499,8f886c84-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:06:34.000,13,3002c11e-7d42-11eb-8fb5-0242ac1c0002,112,giraffa camelopardalis,2013-01-20 08:06:34,2013-01-20,test3_3
9840,128170,8fe62c98-21bc-11ea-a13a-137349068a90,501,8fe62c98-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:39:42.000,361,30222cb6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:39:42,2013-02-20,test3_4
9343,121288,8951b442-21bc-11ea-a13a-137349068a90,499,8951b442-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:43:13.000,8,30267d5c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-20 08:43:13,2013-01-20,test3_5
7052,86275,883a1324-21bc-11ea-a13a-137349068a90,501,883a1324-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:04:23.000,226,3025b4da-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:04:23,2013-02-20,test3_6
3314,25978,91174e62-21bc-11ea-a13a-137349068a90,501,91174e62-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:35.000,203,3025b3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:35,2013-02-20,test3_7
12997,181548,8a262c90-21bc-11ea-a13a-137349068a90,131,8a262c90-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:17:42.000,4,302d9ef2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:17:42,2013-02-07,test3_8
12746,177408,8e34c60c-21bc-11ea-a13a-137349068a90,501,8e34c60c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:52:50.000,233,302654bc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:52:50,2013-02-20,test3_9
12548,173278,98055624-21bc-11ea-a13a-137349068a90,140,98055624-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 02:29:47.000,22,302993b6-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-21 02:29:47,2015-02-21,test3_10
5693,64037,97e0928a-21bc-11ea-a13a-137349068a90,229,97e0928a-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 02:32:41.000,2,97e09456-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-03 02:32:41,2015-02-03,test3_11
9816,127949,96360cbc-21bc-11ea-a13a-137349068a90,501,96360cbc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:28:21.000,182,302ad79e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:28:21,2013-02-19,test3_12
13087,183384,88e51120-21bc-11ea-a13a-137349068a90,501,88e51120-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:35:18.000,264,3022259a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:35:18,2013-02-20,test3_13
13128,184186,98759510-21bc-11ea-a13a-137349068a90,152,98759510-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 08:49:16.000,22,2fff56fa-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-21 08:49:16,2013-02-21,test3_14
6074,70522,87d7c282-21bc-11ea-a13a-137349068a90,501,87d7c282-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:56:35.000,31,302a1048-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:56:35,2013-02-21,test3_15
