,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,144,9694637a-21bc-11ea-a13a-137349068a90,123,9694637a-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 12:26:00.000,1,96b12bfe-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-10 12:26:00,2013-08-10,val1_0
3,1194,9081b7da-21bc-11ea-a13a-137349068a90,385,9081b7da-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,1,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val1_1
13,1204,9288bf2e-21bc-11ea-a13a-137349068a90,123,9288bf2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,1,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,val1_2
16,2383,8cea3e26-21bc-11ea-a13a-137349068a90,144,8cea3e26-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 06:28:03.000,1,8d5568cc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-21 06:28:03,2014-08-21,val1_3
35,5339,89d4e858-21bc-11ea-a13a-137349068a90,385,89d4e858-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,1,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,val1_4
61,7532,8bc6bdd0-21bc-11ea-a13a-137349068a90,123,8bc6bdd0-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:57:00.000,11,302c5de4-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:57:00,2014-06-30,val1_5
69,9198,93b68e8a-21bc-11ea-a13a-137349068a90,123,93b68e8a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 15:18:03.000,11,3028cc10-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-13 15:18:03,2014-06-13,val1_6
84,10589,87f05162-21bc-11ea-a13a-137349068a90,123,87f05162-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:02.000,11,302bd536-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:02,2013-08-02,val1_7
686,77434,94070432-21bc-11ea-a13a-137349068a90,123,94070432-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:01.000,1,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:01,2013-07-25,val1_8
976,103608,8fff132a-21bc-11ea-a13a-137349068a90,385,8fff132a-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,1,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val1_9
1315,137235,92dd1bd2-21bc-11ea-a13a-137349068a90,123,92dd1bd2-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,1,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,val1_10
1854,746,9022234c-21bc-11ea-a13a-137349068a90,231,9022234c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 12:43:03.000,1,92a19fb2-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 12:43:03,2014-06-10,val1_11
2116,15864,98304190-21bc-11ea-a13a-137349068a90,231,98304190-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:03.000,1,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:03,2014-07-01,val1_12
2284,24820,8d3dc05a-21bc-11ea-a13a-137349068a90,110,8d3dc05a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,1,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,val1_13
3344,101145,8722ecae-21bc-11ea-a13a-137349068a90,110,8722ecae-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 13:19:00.000,1,98764140-21bc-11ea-a13a-137349068a90,355,mesopicos griseocephalus,2014-06-17 13:19:00,2014-06-17,val1_14
3582,119194,8b4f11e0-21bc-11ea-a13a-137349068a90,110,8b4f11e0-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 21:32:01.000,1,8e942b60-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-06-17 21:32:01,2014-06-17,val1_15
4287,176836,8944ab30-21bc-11ea-a13a-137349068a90,417,8944ab30-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,11,2ffe0b92-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,val1_16
3260,94944,8c559528-21bc-11ea-a13a-137349068a90,231,8c559528-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:03.000,4,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:03,2013-08-27,val1_17
40,5344,91092634-21bc-11ea-a13a-137349068a90,385,91092634-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,6,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val1_18
3952,149185,9801b4ba-21bc-11ea-a13a-137349068a90,231,9801b4ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 03:18:03.000,1,9801b6a4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-29 03:18:03,2013-07-29,val1_19
2498,43073,962d8dee-21bc-11ea-a13a-137349068a90,110,962d8dee-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,36,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val1_20
944,96914,922d592c-21bc-11ea-a13a-137349068a90,123,922d592c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:00.000,3,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:00,2013-07-25,val1_21
888,92482,8c4f73a0-21bc-11ea-a13a-137349068a90,123,8c4f73a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:03.000,8,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:03,2013-08-06,val1_22
1819,196862,9140f8ca-21bc-11ea-a13a-137349068a90,123,9140f8ca-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:56:00.000,8,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:56:00,2014-06-23,val1_23
4352,186950,93999e42-21bc-11ea-a13a-137349068a90,167,93999e42-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:01.000,4,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:01,2013-08-24,val1_24
3722,128505,8e2376d6-21bc-11ea-a13a-137349068a90,167,8e2376d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:40:01.000,30,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:40:01,2013-08-08,val1_25
4235,171833,934d84bc-21bc-11ea-a13a-137349068a90,167,934d84bc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,7,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,val1_26
4568,196176,8ce913ca-21bc-11ea-a13a-137349068a90,167,8ce913ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,6,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,val1_27
2060,12544,8c8c4334-21bc-11ea-a13a-137349068a90,167,8c8c4334-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:03.000,2,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:03,2013-07-27,val1_28
3986,150818,90097892-21bc-11ea-a13a-137349068a90,110,90097892-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,7,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,val1_29
1792,189181,8f1262fa-21bc-11ea-a13a-137349068a90,123,8f1262fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:02.000,10,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:02,2014-06-10,val1_30
1179,123285,96bae9a0-21bc-11ea-a13a-137349068a90,385,96bae9a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,3,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,val1_31
4188,167941,903fb024-21bc-11ea-a13a-137349068a90,231,903fb024-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:36:05.000,9,30297250-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:36:05,2014-06-15,val1_32
1744,186753,94e22df0-21bc-11ea-a13a-137349068a90,385,94e22df0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,13,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val1_33
705,77632,8d5ffe22-21bc-11ea-a13a-137349068a90,123,8d5ffe22-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,14,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,val1_34
2173,17959,913831b8-21bc-11ea-a13a-137349068a90,231,913831b8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:00.000,42,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:00,2014-06-18,val1_35
1465,149238,90b1d442-21bc-11ea-a13a-137349068a90,314,90b1d442-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:04.000,9,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:04,2013-08-04,val1_36
332,35047,867eb1f2-21bc-11ea-a13a-137349068a90,144,867eb1f2-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 06:35:03.000,3,98de2a3a-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-08-26 06:35:03,2014-08-26,val1_37
3657,122779,91bb02c8-21bc-11ea-a13a-137349068a90,167,91bb02c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:04.000,8,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:04,2013-07-23,val1_38
2429,35888,8bc08a0a-21bc-11ea-a13a-137349068a90,231,8bc08a0a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:04.000,22,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:04,2014-06-15,val1_39
3033,80823,8a3a7e16-21bc-11ea-a13a-137349068a90,167,8a3a7e16-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,32,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,val1_40
626,70098,89735002-21bc-11ea-a13a-137349068a90,314,89735002-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:03.000,10,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:03,2013-07-31,val1_41
67,9042,988d3616-21bc-11ea-a13a-137349068a90,123,988d3616-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 19:44:04.000,2,988d3710-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 19:44:04,2013-08-02,val1_42
1375,141233,91fdc3ec-21bc-11ea-a13a-137349068a90,123,91fdc3ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:00.000,5,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:00,2013-08-04,val1_43
6,1197,88d0844e-21bc-11ea-a13a-137349068a90,385,88d0844e-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,4,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,val1_44
675,75930,97c4210e-21bc-11ea-a13a-137349068a90,144,97c4210e-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:43:00.000,2,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:43:00,2014-08-13,val1_45
4534,194272,8abc8046-21bc-11ea-a13a-137349068a90,167,8abc8046-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,2,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,val1_46
229,23175,8eb36b2e-21bc-11ea-a13a-137349068a90,123,8eb36b2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 19:37:02.000,3,95c952ac-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-04 19:37:02,2013-08-04,val1_47
3528,115612,942b808c-21bc-11ea-a13a-137349068a90,110,942b808c-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,3,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,val1_48
1569,164118,8b7ee29e-21bc-11ea-a13a-137349068a90,385,8b7ee29e-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,2,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,val1_49
291,29992,8763f852-21bc-11ea-a13a-137349068a90,144,8763f852-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,37,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,val1_50
3777,133697,8c041eaa-21bc-11ea-a13a-137349068a90,110,8c041eaa-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,66,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val1_51
3524,115276,86ba3a10-21bc-11ea-a13a-137349068a90,110,86ba3a10-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:47:01.000,14,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:47:01,2013-07-28,val1_52
2527,44975,886ed3a2-21bc-11ea-a13a-137349068a90,110,886ed3a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,145,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,val1_53
3508,114372,895e39ba-21bc-11ea-a13a-137349068a90,231,895e39ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:43:02.000,1,93da8c86-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:43:02,2013-08-14,val1_54
2309,25660,88eafbd0-21bc-11ea-a13a-137349068a90,167,88eafbd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:02.000,7,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:02,2013-08-04,val1_55
407,43939,88846c8a-21bc-11ea-a13a-137349068a90,123,88846c8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:01.000,41,30234a42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:01,2013-08-23,val1_56
536,62196,9766ab28-21bc-11ea-a13a-137349068a90,385,9766ab28-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 05:19:05.000,1,9766acd6-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-09-01 05:19:05,2014-09-01,val1_57
2457,39814,9658e50c-21bc-11ea-a13a-137349068a90,110,9658e50c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,27,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,val1_58
359,38062,874a1aae-21bc-11ea-a13a-137349068a90,144,874a1aae-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,5,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,val1_59
4551,195036,94ac8308-21bc-11ea-a13a-137349068a90,167,94ac8308-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,9,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,val1_60
2125,15873,943cce96-21bc-11ea-a13a-137349068a90,231,943cce96-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,10,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_61
151,15946,8de91806-21bc-11ea-a13a-137349068a90,385,8de91806-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,4,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,val1_62
1499,153664,921829bc-21bc-11ea-a13a-137349068a90,123,921829bc-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,27,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,val1_63
1736,185387,9108d378-21bc-11ea-a13a-137349068a90,123,9108d378-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:33:04.000,4,96bbd77a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 16:33:04,2013-07-27,val1_64
2124,15872,8eabb762-21bc-11ea-a13a-137349068a90,231,8eabb762-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,9,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_65
2842,65542,873f5d76-21bc-11ea-a13a-137349068a90,167,873f5d76-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 20:38:05.000,1,958d1a8a-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-07-04 20:38:05,2014-07-04,val1_66
2022,12059,95ccb9a6-21bc-11ea-a13a-137349068a90,167,95ccb9a6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,54,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,val1_67
2,146,96b12a64-21bc-11ea-a13a-137349068a90,123,96b12a64-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 12:26:01.000,3,96b12bfe-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-10 12:26:01,2013-08-10,val1_68
2565,47092,87774fb0-21bc-11ea-a13a-137349068a90,167,87774fb0-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,12,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val1_69
3957,149723,8d290ed0-21bc-11ea-a13a-137349068a90,167,8d290ed0-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:02.000,3,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:02,2013-08-13,val1_70
2725,58054,8f218f96-21bc-11ea-a13a-137349068a90,167,8f218f96-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,5,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,val1_71
3235,92381,91ab8636-21bc-11ea-a13a-137349068a90,167,91ab8636-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 18:11:02.000,2,96ba353c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-03 18:11:02,2013-08-03,val1_72
3602,120328,8f61df92-21bc-11ea-a13a-137349068a90,231,8f61df92-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:17:04.000,1,9261de7c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-26 07:17:04,2013-07-26,val1_73
4671,202392,952c6500-21bc-11ea-a13a-137349068a90,167,952c6500-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:00.000,5,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:00,2014-07-01,val1_74
725,81390,98704358-21bc-11ea-a13a-137349068a90,123,98704358-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,17,302348e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,val1_75
3248,94420,946a6cb6-21bc-11ea-a13a-137349068a90,167,946a6cb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,12,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,val1_76
2446,38429,8cf2b6be-21bc-11ea-a13a-137349068a90,110,8cf2b6be-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:01.000,2,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:01,2013-07-26,val1_77
