,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,7977,8b925856-21bc-11ea-a13a-137349068a90,516,8b925856-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,1,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_0
1,7978,960900e6-21bc-11ea-a13a-137349068a90,516,960900e6-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,2,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_1
2,7979,8e0edf32-21bc-11ea-a13a-137349068a90,516,8e0edf32-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,3,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_2
3,7980,97a62294-21bc-11ea-a13a-137349068a90,516,97a62294-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,4,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_3
4,7981,8df156b0-21bc-11ea-a13a-137349068a90,516,8df156b0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,5,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_4
5,7982,994fb8d0-21bc-11ea-a13a-137349068a90,516,994fb8d0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:34:02.000,6,994fba88-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:34:02,2013-10-07,test1_id_5
6,9824,8b09ea5c-21bc-11ea-a13a-137349068a90,312,8b09ea5c-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,1,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,test1_id_6
7,9825,9542f766-21bc-11ea-a13a-137349068a90,312,9542f766-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,2,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,test1_id_7
8,9826,86d53e3c-21bc-11ea-a13a-137349068a90,312,86d53e3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 11:32:03.000,3,9542f95a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 11:32:03,2014-07-02,test1_id_8
9,11769,8f7d9804-21bc-11ea-a13a-137349068a90,71,8f7d9804-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:17:01.000,21,302d08c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:17:01,2014-08-29,test1_id_9
10,11770,8ed368ca-21bc-11ea-a13a-137349068a90,71,8ed368ca-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:17:01.000,22,302d08c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:17:01,2014-08-29,test1_id_10
11,11771,8905efee-21bc-11ea-a13a-137349068a90,71,8905efee-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:17:02.000,23,302d08c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:17:02,2014-08-29,test1_id_11
12,11772,8bc44dac-21bc-11ea-a13a-137349068a90,71,8bc44dac-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:17:02.000,24,302d08c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:17:02,2014-08-29,test1_id_12
13,14064,94bfd39a-21bc-11ea-a13a-137349068a90,333,94bfd39a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,1,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,test1_id_13
14,14065,95f0ef10-21bc-11ea-a13a-137349068a90,333,95f0ef10-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,2,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,test1_id_14
15,14066,96dc59e6-21bc-11ea-a13a-137349068a90,333,96dc59e6-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:02.000,3,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:02,2014-07-28,test1_id_15
16,14067,921b160e-21bc-11ea-a13a-137349068a90,333,921b160e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,4,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,test1_id_16
17,14068,93d15738-21bc-11ea-a13a-137349068a90,333,93d15738-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,5,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,test1_id_17
18,14069,95dcac1c-21bc-11ea-a13a-137349068a90,333,95dcac1c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 21:23:03.000,6,96dc5b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 21:23:03,2014-07-28,test1_id_18
19,14558,8e4ec8c2-21bc-11ea-a13a-137349068a90,71,8e4ec8c2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:04.000,1,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:04,2014-07-27,test1_id_19
20,14559,90035aca-21bc-11ea-a13a-137349068a90,71,90035aca-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:04.000,2,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:04,2014-07-27,test1_id_20
21,14560,8eee6030-21bc-11ea-a13a-137349068a90,71,8eee6030-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,3,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,test1_id_21
22,14561,8ff071c6-21bc-11ea-a13a-137349068a90,71,8ff071c6-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,4,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,test1_id_22
24,14563,8fa5a65a-21bc-11ea-a13a-137349068a90,71,8fa5a65a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,6,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,test1_id_23
26,14565,918e3fe0-21bc-11ea-a13a-137349068a90,71,918e3fe0-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 16:47:05.000,8,302c87c4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 16:47:05,2014-07-27,test1_id_24
