,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
0,363,8ee09bbc-21bc-11ea-a13a-137349068a90,109,8ee09bbc-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 07:17:24.000,-1,301c49a4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-22 07:17:24,2013-04-22,val2_0
10,411,90a2cca4-21bc-11ea-a13a-137349068a90,529,90a2cca4-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 00:19:56.000,-1,3009cde2-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-06-29 00:19:56,2013-06-29,val2_1
30,1009,928ae718-21bc-11ea-a13a-137349068a90,529,928ae718-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 07:37:53.000,-1,3009e3cc-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-28 07:37:53,2013-07-28,val2_2
40,1152,8a69f150-21bc-11ea-a13a-137349068a90,529,8a69f150-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 07:39:13.000,-1,3009e4f8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-28 07:39:13,2013-07-28,val2_3
60,1530,8eab65aa-21bc-11ea-a13a-137349068a90,547,8eab65aa-21bc-11ea-a13a-137349068a90.jpg,2013-05-12 10:41:47.000,-1,300da37c-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-05-12 10:41:47,2013-05-12,val2_4
80,1706,87120682-21bc-11ea-a13a-137349068a90,60,87120682-21bc-11ea-a13a-137349068a90.jpg,2013-04-22 04:24:44.000,-1,30128efa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-04-22 04:24:44,2013-04-22,val2_5
90,1763,97908ede-21bc-11ea-a13a-137349068a90,529,97908ede-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 03:08:26.000,-1,3009c888-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-23 03:08:26,2013-06-23,val2_6
100,1818,8ea4f5e4-21bc-11ea-a13a-137349068a90,529,8ea4f5e4-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 13:32:57.000,-1,30097676-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-25 13:32:57,2013-05-25,val2_7
190,6372,87be11e8-21bc-11ea-a13a-137349068a90,547,87be11e8-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 02:23:16.000,-1,300de404-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-31 02:23:16,2013-07-31,val2_8
240,7471,98cdb830-21bc-11ea-a13a-137349068a90,529,98cdb830-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:35:26.000,-1,3009ffba-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-30 17:35:26,2013-07-30,val2_9
300,9645,92adae2e-21bc-11ea-a13a-137349068a90,547,92adae2e-21bc-11ea-a13a-137349068a90.jpg,2013-04-29 18:44:32.000,-1,300d9c38-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-04-29 18:44:32,2013-04-29,val2_10
330,9882,9234a376-21bc-11ea-a13a-137349068a90,109,9234a376-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 10:53:38.000,-1,301c8c66-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-14 10:53:38,2013-06-14,val2_11
340,10027,98613098-21bc-11ea-a13a-137349068a90,547,98613098-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 08:36:13.000,-1,300ddc66-7d42-11eb-8fb5-0242ac1c0002,568,aramides cajanea,2013-07-18 08:36:13,2013-07-18,val2_12
360,11070,98479bec-21bc-11ea-a13a-137349068a90,109,98479bec-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 16:21:12.000,-1,301c936e-7d42-11eb-8fb5-0242ac1c0002,565,claravis pretiosa,2013-07-05 16:21:12,2013-07-05,val2_13
380,11651,8d3fabae-21bc-11ea-a13a-137349068a90,529,8d3fabae-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 02:32:44.000,-1,300991f6-7d42-11eb-8fb5-0242ac1c0002,14,dasypus novemcinctus,2013-06-05 02:32:44,2013-06-05,val2_14
410,11874,959f3c88-21bc-11ea-a13a-137349068a90,529,959f3c88-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 03:50:56.000,-1,3009bbf4-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-14 03:50:56,2013-06-14,val2_15
470,13721,901918ba-21bc-11ea-a13a-137349068a90,547,901918ba-21bc-11ea-a13a-137349068a90.jpg,2013-06-28 07:00:30.000,-1,300dcb90-7d42-11eb-8fb5-0242ac1c0002,245,penelope purpurascens,2013-06-28 07:00:30,2013-06-28,val2_16
560,16960,93dd6c76-21bc-11ea-a13a-137349068a90,547,93dd6c76-21bc-11ea-a13a-137349068a90.jpg,2013-05-19 07:51:12.000,-1,300daeda-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-19 07:51:12,2013-05-19,val2_17
700,20323,9305bdda-21bc-11ea-a13a-137349068a90,529,9305bdda-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 13:03:13.000,-1,30096406-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-10 13:03:13,2013-05-10,val2_18
710,20339,8b5b9500-21bc-11ea-a13a-137349068a90,529,8b5b9500-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 18:20:03.000,-1,300a0686-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-08-01 18:20:03,2013-08-01,val2_19
910,27562,8cce69da-21bc-11ea-a13a-137349068a90,529,8cce69da-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 05:47:42.000,-1,3009b2ee-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-07 05:47:42,2013-06-07,val2_20
1060,33324,9177ee8e-21bc-11ea-a13a-137349068a90,109,9177ee8e-21bc-11ea-a13a-137349068a90.jpg,2013-06-08 13:15:25.000,-1,301c7938-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-08 13:15:25,2013-06-08,val2_21
1100,34753,8db36a1c-21bc-11ea-a13a-137349068a90,547,8db36a1c-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 09:16:15.000,-1,300da912-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-05-15 09:16:15,2013-05-15,val2_22
1120,35414,95476b20-21bc-11ea-a13a-137349068a90,60,95476b20-21bc-11ea-a13a-137349068a90.jpg,2013-07-14 18:01:00.000,-1,3012d3ec-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-07-14 18:01:00,2013-07-14,val2_23
1210,37848,97474026-21bc-11ea-a13a-137349068a90,109,97474026-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 12:45:59.000,-1,301c9148-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-06-29 12:45:59,2013-06-29,val2_24
2263,69666,96b17848-21bc-11ea-a13a-137349068a90,109,96b17848-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 06:39:48.000,-1,301cb9e8-7d42-11eb-8fb5-0242ac1c0002,563,tigrisoma mexicanum,2013-08-01 06:39:48,2013-08-01,val2_25
3333,99154,875f0478-21bc-11ea-a13a-137349068a90,529,875f0478-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 01:50:23.000,-1,300a00fa-7d42-11eb-8fb5-0242ac1c0002,559,peromyscus sp,2013-07-31 01:50:23,2013-07-31,val2_26
6082,181077,9755c272-21bc-11ea-a13a-137349068a90,109,9755c272-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 13:49:46.000,-1,301c8ee6-7d42-11eb-8fb5-0242ac1c0002,562,puma yagoroundi,2013-06-21 13:49:46,2013-06-21,val2_27
6382,190252,8a4def3c-21bc-11ea-a13a-137349068a90,529,8a4def3c-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:54:20.000,-1,3009d9e0-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-07-20 16:54:20,2013-07-20,val2_28
6962,1487,9679655c-21bc-11ea-a13a-137349068a90,531,9679655c-21bc-11ea-a13a-137349068a90.jpg,2013-07-07 08:02:23.000,-1,300a8a52-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-07-07 08:02:23,2013-07-07,val2_29
7342,7522,86da2244-21bc-11ea-a13a-137349068a90,218,86da2244-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:21:47.000,-1,301abc1a-7d42-11eb-8fb5-0242ac1c0002,4,cuniculus paca,2013-07-29 20:21:47,2013-07-29,val2_30
